vin,sellingprice
1n4al2ap4bn509670,11373.2993145181
4a32b2ff4ce017480,8488.612766185013
5fnyf3h43cb003829,19881.7815905133
salmf13468a272801,16422.035331736784
1fmeu74e17ub46821,6787.239103994033
2g1fk1ej0b9174373,22770.19804512421
kndup131556628292,1347.4977317896792
3n1cn7ap1el811760,10030.657317743106
wddgj4hb2dg060051,59723.331713293
sajwj1cdxd8v47720,39405.02310334504
jn8as5mv2cw373421,14483.796880845184
3c4pdcbg0ft546971,17575.538127370673
2g1wt58k679368258,3719.0683767599385
4s3bh675327639313,1697.9656043843388
1fm5k7d84dgb47956,27046.866618275504
4s4brblc0e3258097,23227.863756674542
2gnflcek6c6175109,13960.20172189666
5fnrl5h2xbb034341,15953.777811658285
1gndv231x8d158523,2887.647810700457
1n4aa5ap1bc860961,17465.80819050129
1g1ak18f167823316,3794.32123901914
wmwsu3c58bt253376,11495.849285772612
jhmcp26378c035763,6144.877475804214
jthgl5ef4c5045576,39390.91975824264
2hkyf18523h536916,5210.1799176485365
kndjt2a60c7425191,11425.679142704807
1c6rd7pt3cs135283,33078.415588853866
3n1cb51d05l450413,1727.8337373299764
1fmcu0gx2euc46998,16914.664060439714
3c6tr5jt7eg275867,32034.841894213332
1fmyu22x0wuc01052,1388.5516841828448
wddug7jb7fa071713,66289.26801086747
2g1wg5e36d1230621,9733.238597686806
1gchc29k37e585597,8422.648029045296
1hgcp2f3xca202303,11900.2310549045
3gcpcrec7eg285277,26687.66645299699
2c3ccaag6dh572492,17778.85636556449
1gnskke79dr236238,30760.407265375456
1n4al3ap7dc271785,12974.28721380164
1n4al11d16n311974,3592.9219715202853
1g1nd52jxy6147604,126.06693219020235
2c4rdgcg0dr685478,12456.689706148654
1ftne2ew9ddb16649,32329.54448687317
jtjbt20x640066709,5562.859065572528
5npeu46f56h053267,-364.49556756890706
jtmbd33v765011031,4329.598142593379
1gkfk16z05j172602,6397.0082074237
1j4gw48s32c248653,478.5519633923195
4t1bf1fk7du219408,13356.552603952136
wddhf8hb4aa171535,29152.482058848924
4a3ac44gxye051124,1189.2347228883245
wvwpd63b03p398129,1442.0898335949205
1gnes16s356104721,2279.534649189316
jtjht00w653555598,7045.132272432625
2t3bf4dv7cw233054,15463.211359339788
1fmcu0gxxeua78267,15061.792041681785
1fadp3k22el231491,10721.590575069438
jn1cv6ar4bm412984,18009.71488843198
1fmcu9d73ckb88997,14368.198221400278
2c3cdxbg1eh241612,17305.702509375606
2hnyd28557h526319,12588.285681847594
1lnhl9dk4dg604525,23708.946950162717
3c4pdcabxet185057,15269.375059322674
1fadp3k28el273017,13059.890218085027
2c4rc1bg5er437634,20271.892182620068
2c3aa63h45h170519,5822.968686899313
2t1burhe6ec043742,12570.704315288638
sajwa6e77f8k12826,80416.2471690547
wbaka8c54bcy36503,14834.929372673982
1gker13798j156297,9872.192720944686
3vw2k7aj6dm376589,11320.967793661548
1c4sdjet9ec281985,36567.573358908674
1ftyr44u24pa59190,7525.94167417119
1n4al3ap2en336595,14312.642469995892
1gcfg15x171142623,10100.533412122313
3d4pg5fv5at189441,9012.34216052345
1n4al2ap5cn406355,11986.99625440055
2a8gp54l96r924410,1829.9280154155913
2g1wc583589283048,8809.797766484568
wmwre33506tj37588,5848.545079964787
3c4pdcbb7et180509,15970.409075707634
4t4bf1fk7cr211815,14723.341602609824
1n4al2ap6cn564834,13835.644250228504
jthcl5ef3e5021478,48365.65622933912
4t1bf1fk4eu376153,15378.674153143631
1n4al11d05c307859,3570.664086818142
2g1wc5e35d1216527,12565.068435739162
knaft4a2xd5692833,10999.575903555626
1g1zb5e11bf169632,8807.472623391002
2hgfg12879h505302,6958.305575057343
4t1bb46kx9u091184,10552.483129641529
3n1ab7ap5el678601,12760.566697115324
1j8gl48k94w275591,2506.2973200968117
5npdh4ae7dh344106,10787.562130123632
jnkda31a63t110141,4001.1340244717376
2a8hr54p68r738232,7707.113189963465
5n1ar2mm2ec616657,26529.60359120491
5uxzv8c5xdl426926,36968.851047207856
5npdh4ae3dh345057,11368.431296329814
1fm5k7f88ega09755,28571.892946198524
2a8hr54x29r566864,10748.11848013203
1gkfc13j27r130772,12932.04230195893
2fmgk5dc1cbd16239,23250.96032028627
1c4rjfbg2ec525794,29875.857111122503
wbana73515b815397,4592.783305379564
jhmfa36258s022267,6173.366166215933
5fnrl18094b029643,4198.251706115992
2g1wf5e36c1274670,8835.732273848873
km8sc13d26u099552,5249.305941746816
3c4pddbg6ct213790,12786.856616328
3gscl53708s649543,5746.712693247901
3gyfngey0bs656904,18480.874980321194
2fmdk49c17bb57993,7801.6307287420195
jtedp21ax50054599,9595.313338138709
1gcek14038z291035,11812.84845535628
1fmdk02w48ga28654,4900.1189699084225
wbavc93568k042274,8958.621462838535
2c3ccaag3eh275701,19829.832293558295
3vwbx7aj9cm318055,10107.492718527403
wvwbw7ah5cv001821,19534.35830886832
1d7gl12k04s518703,5094.038439824033
4a32b2ff2ae010377,10703.2208566823
2gtec19t621250138,5150.98427008842
3vw2k7aj1bm090078,6891.320776284014
jn1cv6ap2bm305169,20103.19220003254
knadm4a3xe6392329,11720.350355943156
2g1fa1evxa9176717,10854.420442950324
2g1fb1ev0a9175122,13589.510445040729
1n4al2ap8cc134217,11543.412130340832
5gakrbed7bj391393,17618.80361703429
jnkcp11axyt311983,1088.1302862990397
wdbtk56f67f226274,24526.750852685873
1zvbp8em2d5260193,11882.317368984133
1fmcu9jx1eud60178,22710.182965290318
1g1pc5sb5e7318124,13192.926805331294
wba3a5c5xef605272,33180.53046117648
wbaeb53588cx63945,25352.63885122692
1g1pg5sc7c7302775,8940.120150266586
3c4pddfg0ct312812,26902.527675609163
3c4pdcbg5et171075,16391.842174696427
2g1125s30e9270211,19299.05306112041
5npec4ac6bh000975,12161.406298143498
1gyfk23219r121135,16599.97965029352
1gnfk33069r211673,23238.34488097912
1n4al3ap7dc265176,12841.13306268493
jf2sh63629h776294,10900.08055648502
wbaek13587cn83193,15432.804867331188
1fmcu0d71ckc39456,15161.842053709008
4t1bf1fk9du208989,14357.593032840676
1n4al3ap3en205448,13488.8397613593
1g6ab5ra3d0151303,19709.19551635857
1gtek19j58e184352,14823.719129686931
1fahp2fw6cg117671,18489.564353267073
1d7rv1gt1as194371,16511.826455028608
1n4al2ap8cn400503,11248.321219977855
jhmgd38667s048337,2901.1148077992057
1gnfk13059r245074,13564.261096205977
3vwpg31y28m409039,7947.35172790094
1gc4kxb67af119829,26784.3740034683
4t1bf1fk2cu600842,14800.24811292451
2g1125s34e9185291,14503.715089511374
ja4jt3awxcu000708,13386.015146740616
5npdh4ae7dh418429,11639.580833007269
kndmg4c78b6366348,8786.680626564867
kndpb3ac5e7561019,15954.536104453115
1g1ph5sb6d7250769,10425.344587670843
3gcec23079g242958,19348.59736807478
3vwrf71k95m626372,2626.0839207897407
5npec4ac5ch387777,15811.606530519188
1fmzu63w22zb12338,372.0190280077186
5npeb4ac4bh021410,8955.344570558875
1c3ccbbb7dn516156,12262.432592219937
1fmcu0gx8dud39040,17163.668388853548
1ftne2ew8eda19329,33624.910386939824
1g2nf52e74c227589,4183.45636117349
wddgf4hb3ca716566,44598.74951873478
19xfb2f50ee010643,14028.663669368658
2c4rdgbg5cr244428,9904.302223958806
jn1cv6ar0cm670128,19088.204687244553
2cnflee59b6245372,13321.416193317134
wdbng70j66a481800,9837.9076132874
1fmcu9h90duc04249,18338.16837420975
1fadp3f22dl107973,10386.701732434245
1fafp58u8xg190101,662.307008679576
1fmcu9g92duc87085,13844.044706388599
4t1bf1fk8du263417,15041.316818663272
1fmcu03729kc85789,7638.005813250802
jn8as5mv8dw646623,12816.974863366357
1fmcu0d75ckc45213,16914.23782073875
1c4rjfbg4ec480860,28665.11996866445
3n1ab6ap5cl679240,9986.970374881865
1fmeu75e06ua64611,7448.803717243863
4s4brbac8c3275956,10848.486502825193
3fahp0ha3cr357968,11723.472811044361
1gnskce09er119558,36546.169578333494
1gkek63u95j260467,6199.608653416437
1ftfx1ef5cfb82692,29127.57218257514
2b3ka73wx7h728933,15783.345232430898
1n4al2ap1cc204897,9987.637948796533
knafu4a2xc5471230,8304.763316143191
wbawb73568p043908,11616.969346453128
3vwlx7aj5bm399140,8685.737774016914
2hnyd18845h519041,7967.588402782848
3fa6p0h78dr320623,13468.24895439439
kmhcu4ae6cu160783,6584.935687598024
2a8hr54p28r634997,4572.574222045214
2g1wc5e36d1234826,10765.821436256507
jtjbt20x890174255,31060.379258653164
1c3ccbab4cn201590,8334.206192044116
1n4aa5ap5bc863734,17591.208770333335
1gkfk13047r156414,12115.707580262095
1gt125e82df113171,38965.537055427616
1n4bl11d35c365646,4064.415758767689
jh4cu2f67bc007391,17184.055299125932
1b3he78kx7d593972,4815.051203853569
3gnec16z34g305994,4247.509978860975
wbakb8c50cc448070,36742.36461270429
jtdkn3du9b1477712,13371.83380625612
1hgcp2f75ca232490,15062.5803808937
4t1bf3ek8bu673371,8059.740399820628
jn8as5mv1cw415822,14293.180612277913
4t3zk11a09u006811,15784.716838350745
1g2zg57b884224097,3122.0314414071618
jtdjtud34cd538236,7460.93924538149
5npeb4ac4dh674211,10221.709968093637
2c4rc1bg9er256794,17914.397330232558
jn1cv6ar7dm754898,23053.616144194515
1n4aa5ap3dc837250,20376.064227583684
1nxbu4eexaz188248,7673.143490223338
1fmyu70e31uc25126,1616.0395471685333
wddhf9ab3ba347394,34448.95521897133
1g1pg5sb0e7391650,15110.86397810929
wddgf8ab7da773839,42746.36973744395
3fa6p0hr5dr163022,14497.858512462408
1gnfk13057j250559,13372.008821277368
3d7kr28a88g233080,10206.372896586265
ja32u1fu7du024516,8201.034728968094
1fm5k7d81ega37075,28106.996718111073
1n4al2ap4cn493620,13307.732603150667
2c3la73w86h329976,11517.141694721324
jthbl5ef3d5121395,42524.44628284896
1g11c5sa2du146700,9196.299109132737
5xxgm4a73dg149531,10219.029329039722
wmwsv3c55ct386532,15777.439849074142
2g11x5sl6e9279335,17170.44110789926
1gnfc13c58r211237,12317.475442742523
3d7jb1ep3bg566555,15854.905023146686
1d7ha16k45j598308,4814.363175263117
wbake3c51be768995,21762.33822505959
1j4gl38k55w579613,3214.614713714782
1g1pc5sb2e7110363,11707.840136661705
1d4hd38k74f142964,3831.8458892712533
2gnfleek3c6174706,16991.79656323773
jf1gr7e61eg202585,19159.37827509147
1fadp3k24el151271,11855.606249348495
3fa6p0k90er229325,18218.158501152073
jm1bl1sf1a1107206,4366.832483386508
3fahp0cg6cr438295,11425.094897967452
wa1lfafp6ea071110,36117.70950261512
4t1bf1fkxcu514565,10883.906744510945
2c3la53g58h281739,5430.850857397398
2c3cdxbg6eh192469,15199.52159435869
wbayf4c50dde23661,43816.52904197602
wault68ex3a324043,3333.88470091214
2g4wf5219x1451336,2482.0573345414596
jhmcg5557xc044062,1044.2740396946429
2hgfb2f54dh580651,12055.189831856502
jm1bk32f581788611,5425.479121843958
1fahp2kt2cg100264,16102.924402714014
1g4gb5g34ef103055,19964.850106250935
1g1pg5sb3e7383896,15126.368541320977
wa1dkafp3ca062345,22981.686080362648
1c3ccbab9en206092,8099.965936519744
wddgj4hb0cf815671,48198.79250438936
1n4al3ap1en360967,11022.45766441964
km8jm12b39u105193,8539.131918217114
wvwhd7aj1ew000858,22256.58902302073
kmhct4ae6du443771,9490.372132170181
kmhec4a46da065498,13037.812685279465
wauafafl7bn031811,17803.136378507632
4t1bf3ek4bu229419,10501.328610747274
1g1at58h097260222,4386.578962460917
1ftfw1ef6dfc35842,26939.504709111814
3vwck31c25m409569,4138.62480987812
5npeb4ac2dh741422,11563.23217128954
2c4rdgcg4dr520954,12356.761852270809
1ftrw12w98fb05836,14953.309850880425
jnkay01fx6m263676,8852.077454755827
5n1ar18w77c615027,7751.405602805643
3fa6p0hd0er214075,14658.955200876126
1n4al11d42c272965,1885.3259713991338
1n4bl11e06n371452,4194.732189821043
1zvht80n685141686,6125.6844394465215
2g1wt55nx89148315,3732.1386850019844
2d8hn54p68r728093,6659.042054468164
5gzer23738j204747,4895.010844874771
1n4al3ap4dn538692,11041.972904059665
2hkrm4h75eh636816,41951.36233458981
jh4cu2f41cc009248,16306.359839666351
2t1bu4ee6dc981116,11612.210159244252
jn1cv6ar0cm678679,20274.229536176692
5tfey5f15dx136245,23371.11464645576
jm3ke2ce7d0118931,17918.33776875798
2gnalbek2c6334762,15696.874680322126
1n4bl3ap0dc233190,14735.082134402015
3c6jr6at5dg540605,19173.0547703011
2fmdk49cx7ba93873,7675.874594709476
1gcdt13w01k198423,3223.8994319072935
1fmcu0f7xeua12383,13873.02161923596
5xyktca68fg565037,17446.101588460806
1gnukce06ar150978,23379.881165168117
wddhf5kb5da679055,44458.68873121982
1fmcu9g98dua37365,17373.60738701379
nm0ls7bn5at015258,9775.35467469875
jn1cv6arxdm352681,20955.289463041925
jm1bl1s5xa1135481,8132.283422456837
1g1zj57b39f186810,5374.485276264246
1g1pg5sb9d7234729,13175.630729761619
2b4gp44341r391616,677.9291874884584
5j8tb4h57el020395,28880.647263829138
3fa6p0hr3dr295938,14241.614248757434
5npeb4ac9ch479798,9597.668631737648
nm0ae8f76e1142473,24116.388385130023
jhmgd386x8s021739,5426.886673923121
2c4rdgcg6er172933,16055.796598042958
jn1ca31dxyt743548,996.3442242568908
jn1cv6ap8cm936316,21018.35328622625
5uxfe83568l160572,18662.616039666173
wddlj7dbxca040203,38679.343014200575
jtdbt923771015479,1196.7973530976287
3fahp0ja9cr140712,12750.63346861358
5npdh4ae1dh332307,11377.79732988584
5j8tb3h51fl003815,32780.78581523946
5npeb4ac8bh283723,5139.05182388428
2c4rc1bgxer447088,15845.045054482513
1n4al11d83c181926,2996.0973026204592
4t1bf1fk2cu164980,14986.343518714144
jn8as5mv8cw392751,14215.030090875229
5npeb4ac7ch445679,10567.95118073068
4t1be46k38u243893,7104.64431123159
1gahg39k691117330,13691.003457968764
1gnfc13569r102451,12469.946204306067
5uxfb53545lv17346,5888.577531160543
5n1aa08b75n705732,5012.646582151721
3gyfnae3xcs509993,21172.174020255778
jm1bl1u74d1792165,9256.074874813525
wbaup93589vf45999,12325.683573121829
2c4rc1bg4er386286,23026.44174451255
2c3ccabg4eh232645,23981.578467651918
1c3ccbbgxen119618,11880.536127254649
2gnalbek3c6348301,12872.55858931918
5gzcz23d86s817922,3453.989136799939
1ftmf1ew7akc17943,8947.334535523238
1g1zc5e03cf383561,11651.090231407588
5fnyf4h43cb009653,20536.194000098934
1g1jc6sh2c4176393,8601.484478160597
kmhdu4ad1au904380,5224.640887246485
wbahn83556dt27857,7311.258924348593
4t1bf3ek6au519384,9109.036246816868
1n4al2ap1cn489170,11634.261909025234
js3ty92vx14104557,-938.7326398461773
5yfbu4ee9dp188280,11919.227531684524
5n1ar18w46c650445,6403.539043750793
ml32a4hj1eh016357,7764.5921220286
1fmpu18l9xla48754,1353.531160984492
5fnrl18574b101354,3746.8940185282972
jn8as5mvxbw302420,14450.45030681008
1hgcg5640wa132776,966.8380713700826
jthbj46gx72113369,11372.687045685534
1gkfk16377r335083,12354.589797471586
4t1bf3ek1au507868,8638.699022977158
1g6ds1e35c0105144,29594.05884861963
1n4al2ap4cn459144,12843.624768000525
2t1bu4eexdc107450,12552.657347384547
2fmdk3jc5dbb52118,22768.186197135885
yv1612tb8f1315786,23825.27745719041
1g1ak52f157546956,1383.3485182544136
5fpyk1f6xeb012705,33202.99451537141
2fmdk4jc1dbb23592,23451.012101394306
jteep21a250084586,8428.43578149733
4t3bk3bb3au035986,16462.313563126758
2g1wb5e3xe1142400,13982.31561166093
wbaye8c55dde22211,48069.2021734179
4t1bf1fkxcu012073,13883.64103899764
4m2zu86k73zj54167,2190.429031350279
1gtr1uea4bz227929,15141.141052563244
1g6ac5sx4d0131461,26937.894121263744
kmhct5ae9du121793,7875.453865285018
1n4al2apxcn425323,12964.208105249674
3fadp4ej8em212810,7564.745054478614
2cnbe13c526926017,849.663612094595
waumv44e77n023964,15264.26743498079
kmhhu6kh5au035944,14528.378391183825
jn1cv6apxbm510318,18314.208721154246
wddng7dbxda499062,42223.06041799762
3fahp07z97r135755,3141.095332543082
wbapk5g5xbnn29871,20325.47529456436
1gcrkse7xcz150572,20635.55378752145
1c4rjfag8cc133997,20172.920665912417
5npeb4ac9ch371780,11780.888562304583
wauhgafc3cn090223,29628.07674975307
5j6re4h3xal011872,11776.752232088566
3gcpkse38bg265934,23008.23849173571
1g8zy12712z204993,3268.539635356454
jn1cv6ap6cm621787,19092.984969058118
1gnscke04er105509,39306.56230558634
4t1bg22k6xu467162,2844.49852410894
jn8as5mtxdw547669,14381.935307786476
jtdkn3du7a0043258,11378.267268850315
1fmcu0c70cka04564,12787.78959482336
1g4hp57208u199490,4427.239677670139
2g1wb55k569285118,2718.43663537925
kmhct4ae1du528470,8797.987091005232
1fmzu73e1yzc58056,951.7949962385464
3gnda23d28s623043,3071.1288509102633
1c3ccbab1dn560641,10703.50266261071
1zvbp8am6e5234316,16540.777202701112
3d73y4cl9bg563782,20414.030743394254
1fmcu9g92dub97807,13255.55701441971
wddng7db1ca482262,42968.38353205255
19xfa16369e018022,4625.228756714789
1gnet13h772304310,10955.717381281063
2mefm74w24x629481,2704.5954741568457
2c3ae66g91h658270,1484.5370653981754
nm0ls7bn0bt043941,9768.95482075281
5yfbu4ee7dp122083,10858.37291727788
3fa6p0h78er171762,14265.731222500526
1fm5k8gt3dgb43046,31446.80442138401
5tfrm5f14dx061969,19964.04992734819
1c6rr7mt9es410275,32331.85978060686
jn8az18w59w121114,14214.313123579666
jf1gpaa65e8222101,19355.989643945388
5tdbk3eh3ds185697,25285.970609449243
1n6aa0ed3dn310212,21093.210648950688
1fmeu73ex6ua51271,2487.5461830618915
4t1bf1fk0eu406149,16660.228159108097
2c4rdgcgxer253496,16104.039077493748
1gyee637440187259,667.2673567033635
knafu4a22c5510134,8034.006457492176
1n4al2ap6cc177454,12618.242997027148
5gzcz63b32s831386,944.9224735748285
waulfafrxca011218,21570.326726140593
3gscl33px8s727282,7113.221901103273
2b3ka43g07h760247,3298.4796225403625
1fmcu0d70ckc45474,16335.112084924418
2t1cg22p3xc195719,1241.0596929035892
kndpb3ac1e7559803,15277.75010483624
1gkdt13s682168077,7104.83231137857
jn1cv6ar6bm411738,18336.034211490663
2fmdk3g99cba94511,14065.480324818629
2t2bk1ba4ac032564,18249.9866142477
1c3cdfbaxdd268406,11292.794063023019
3vwfp7at5dm644634,11815.505451556355
5uxkr2c52f0h37521,54662.8089231294
jn1aj0hr5cm450313,30822.847487584004
1ftsw21r08ed07912,9133.503302698522
knafx4a60e5240060,12373.442140211215
wdbuf65j33x105842,11912.268319408355
1gtec19x65z191302,5560.0261973823635
wbadx7c57be579861,21548.411700414257
jn1cv6ap6cm623233,21072.69218486166
1n4aa5ap9dc825619,15093.075610908545
4jgbf71e79a462598,26405.28303668725
jtdbt4k3xa4069271,6019.966673420905
1n4aa5ap5dc830171,14888.180965262058
1n4al2ap3cc129961,11685.027613607857
3fa6p0k91er211383,20619.258201938752
2gnalpekxd6362243,17008.850157362587
1ftfw1et7dke45086,30860.58298522881
1nxbu40e29z098384,6024.658817174797
1gtek19049z168726,14365.664817527937
jn1cv6ap9cm629804,19577.185047736137
2c3cdxbg1eh307804,17077.345019193832
jn8as1mw7bm733892,26028.870539338983
1c4pjmds9ew284103,28313.447839077155
jf2sjadc2fh417843,23788.181399762
knafu4a28a5050541,6174.20956082976
1hgcg1640wa060955,1783.73893284111
1fmju2a55eef05729,32201.31775959857
wbavb73588p101769,11282.841665064632
3fa6p0h9xer258130,14711.080263696047
2g1ft1ew5d9123169,22142.207620291803
4t4bf1fk5cr217418,12677.940722551757
2ftrf17w23ca90478,1730.818604028531
3fa6p0h9xer381636,16173.717759864601
3vwdx7aj1dm295686,11019.906989996362
2c3cdxbg3eh198214,15911.420652785779
wba3a5g58enp28617,31075.391787369404
jtebu5jr1a5003593,20207.823079458292
1fbss3blxcdb17307,24295.334678234154
4t1bf1fkxeu329337,12056.614030384211
wbaph5c58ba444975,12472.466071930716
1g1pe5sb3e7114237,13191.113738397302
1zvbp8amxd5220157,15118.925902090334
3fadp4fj7cm162266,8185.998382197203
5xyktda21dg368338,14110.594938125128
1j4fa54187l214678,14316.52084674003
1fadp3f2xel278343,12038.585561078216
1g1zc5e07af185918,9703.993173755043
jf1gjac63eh012367,18105.973638220636
19uua8f21ca023132,19635.989078785904
1d7ha18d05s209995,7568.27106691916
1hgcp2f36ca195656,11006.596585685089
3vwrz71k98m010022,10036.887652117039
wbake5c56ce756502,19403.45628698602
wbafu9c58bc278332,27030.61982302072
19uua96549a004423,16740.475141184717
1fmcu0f77eua37385,17033.868110544176
kl1td56e79b600220,5108.928552583642
5npec4ac8ch464562,12984.815926060754
2p4gp44rxwr694880,-2124.816942629792
jtdkn3du2e1820221,16721.54949251708
1c4pjmbs2ew240771,29378.753126259093
1fm5k7f82ega81275,26404.102369538887
jn1cv6ap2dm716543,20052.08950767374
1gyee637960215513,6322.621591292553
1gnfk13017j384498,18516.376428769498
wbafr7c50cc810275,30128.938205395207
3lnhl2gc0cr804322,13126.432165748538
wmwrf33575tf62613,6093.089430788448
2t3bfrev9ew188861,19472.27441075907
kl4cjhsb5db159575,25450.832965564012
1g11b5sl7ef194591,12943.90782291143
wp0ab2a76cl061670,49156.02251551941
jtmwfrev4ed026375,19388.148131370213
1d7rv1gp6as159649,10958.849516439268
3gnvkge01ag127698,22885.031217680138
5npdh4aexdh265822,8058.718224581616
sajwa79c05sg48239,10417.738829492888
1c3cdfba7dd330747,9958.287803036663
wbava33537kx82589,6919.040509471159
1n4aa5ap2dc832086,14300.38801339435
3fa6p0h70er228665,14320.67208445944
3gcek23m19g236014,10519.75384377917
3gyfndey3as644341,17382.12997569378
1n4al2ap1bn417657,9667.265880087352
1fmyu02z16ka29793,2573.439607054135
2c4rdgdg6er183624,18969.18905802863
4t1bf1fkxcu136344,14082.441362624028
1g6da5ey6b0147357,18192.623911589195
1g1pc5sh9c7213698,10466.067315068267
1ftfx1ef6bfd37295,22029.64243951002
3gcec23049g143174,19845.104051999522
1j8hh48n96c332618,4318.634699897339
1gnskce0xdr323431,31184.09691512898
5tdkk3dcxds346276,19315.94431168363
wbanv13548cz59882,10386.17924217788
1n4al3ap1dn476040,9346.379791075906
1fmcu0d72ckc26182,15409.694211024633
5npdh4ae4eh482347,14086.236555513125
ys3dd78n5x7053964,1552.86443409417
1ftfw1ev2afc62863,19542.875403817197
wauac48h26k006101,8156.1503282178755
jm1cw2bl6d0148447,10141.867005568314
2hnyd2h26ch509271,23417.829626482664
